SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_13-24 months,TenureGroup_25-48 months,TenureGroup_49-72 months
0,0.06166550352279012,1.0874256123861161,0.48677447286986875,1.1688571197002953,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
0,-0.1418631706701798,-0.6613464805521857,-0.4649041747143411,-0.7272680107188007,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-0.22327464034736777,0.5216464058472539,-0.0402040497768743,0.5598791784358198,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
0,1.6084834273893616,0.8252757161012472,1.8480496743196453,0.8430659651424757,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.387311382231542,-0.3444437578280723,0.06749670557013354,-0.2120569035201379,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.22327464034736777,0.435369224791474,-0.07280405419805377,0.46911761083997794,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0,1.3642490183577978,0.03882602724664078,0.9339323786308147,0.07323660010107724,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
0,-1.2409180113122174,0.3524103968532244,-0.9373956866046077,0.6030291223568061,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-0.019745966154397852,1.0376503156231662,0.3872840890067136,1.1420290681021126,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False
1,-0.7524491932490895,0.33250027814804467,-0.5552182610367198,0.3028087162962743,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,-0.5489205190561197,0.8302532457775423,-0.27174091619450386,0.7811649837339083,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0.631545791263106,-0.017585975751368575,0.3222816559487254,-0.05420151693475102,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,-1.1595065416350294,0.29765757041397994,-0.887101673049778,0.17603720207636794,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0.9978974048104517,0.8269348926600121,1.1520999503060214,0.7106112547925792,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
0,1.0386031396490458,0.34079616094186965,0.8778867144643022,0.30604816857454964,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True
1,0.9571916699718578,0.1168073255085957,0.751965081225322,0.22442372609986536,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True
0,1.4863662228735797,-1.4992306427285067,-0.40653150686523926,-1.4833867921342754,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,-0.9152721326034655,-0.372649759327077,-0.7816620627905693,-0.4217514863162456,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,-1.2002122764736234,0.5000771105833088,-0.9044663892094769,0.5133676949742471,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0.1023712383613841,-1.2851968666478226,-0.5911551009272725,-1.24082159139415,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
0,-0.8745663977648716,-1.5158224083161567,-0.9312488844241833,-1.6003016929822524,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,0.9571916699718578,1.1819986762357204,1.4109681335616093,1.1090248617036247,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True
0,0.7536629957788878,-1.3266762806169474,-0.47377313214609634,-1.3503021833921371,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True
1,0.14307697319997809,0.8601184238353119,0.3887329780920993,0.7802433750464649,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
0,-1.1188008067964355,-1.4760021709057967,-0.9634756901415513,-1.435640706877796,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False
0,-1.2816237461508113,-1.477661347464562,-1.0014541464706022,-1.4679848291483144,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
1,-1.0373893371192475,0.31424933600162985,-0.7786325674302171,0.34771801143135955,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,1.4863662228735797,-0.37430893588584213,0.6599386714383966,-0.3215430625411264,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
0,-0.4268033145403377,0.08528297089206074,-0.3324844934560552,0.1750995825764108,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False
0,1.2421318138420157,-1.3515639289984223,-0.2999283947647359,-1.2935340238991637,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True
0,0.9164859351332638,0.35904710308828447,0.8618391702004085,0.41760549004530073,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True
0,-1.2002122764736234,-0.24489316430217278,-0.9395251145028263,-0.36509426533217476,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,1.4049547531963917,0.5448748776699633,1.3598838168692968,0.5180802358878622,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-1.2002122764736234,-1.3167212212643575,-0.984550440474435,-1.4932880540538218,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,-1.2816237461508113,-1.4992306427285067,-1.0017395337146933,-1.4894375633073316,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,-0.6710377235719016,0.8003880677197722,-0.37439251260759165,0.8468476971256356,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
0,1.2014260790034217,1.29814103534927,1.883196211072715,1.3670232678908372,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True
0,-0.9966836022806536,0.018915908541461066,-0.7587652246684883,0.22327447248420357,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-0.9559778674420595,-1.4876164068171518,-0.926880264303096,-1.443598387753876,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,-1.0780950719578415,-1.5075265255223318,-0.9461768325766425,-1.3365180736610038,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,-0.1825689055087738,-0.1967770440979879,-0.28401256769042266,-0.191134594106811,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,-0.2639803751859618,-1.5108448786398618,-0.7796643520819313,-1.4741413830341863,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,0.22448844287716607,1.2019087949409006,0.7268070980154421,1.2952489249777244,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
0,-0.5896262538947137,-0.48547376532309666,-0.6094198845491051,-0.4666738783586321,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,-1.2002122764736234,-1.1259159170063835,-0.9686785191299819,-1.0955873669520417,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
